Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:1990 Loss:0.0738 DSC:92.6207
Epoch:1991 Loss:0.0842 DSC:91.5765
Epoch:1992 Loss:0.0794 DSC:92.0638
Epoch:1993 Loss:0.0883 DSC:91.1714
Epoch:1994 Loss:0.0793 DSC:92.0679
Epoch:1995 Loss:0.0818 DSC:91.8184
Epoch:1996 Loss:0.0838 DSC:91.6199
Epoch:1997 Loss:0.0778 DSC:92.2192
Epoch:1998 Loss:0.0797 DSC:92.0265
Epoch:1999 Loss:0.0798 DSC:92.0233
Epoch:2000 Loss:0.0823 DSC:91.7687
Epoch:2001 Loss:0.0784 DSC:92.1629
Epoch:2002 Loss:0.0840 DSC:91.5950
Epoch:2003 Loss:0.0795 DSC:92.0547
Epoch:2004 Loss:0.0798 DSC:92.0222
Epoch:2005 Loss:0.0815 DSC:91.8458
Epoch:2006 Loss:0.0832 DSC:91.6777
Epoch:2007 Loss:0.0794 DSC:92.0588
Epoch:2008 Loss:0.0770 DSC:92.2977
Epoch:2009 Loss:0.0826 DSC:91.7399
Epoch:2010 Loss:0.0819 DSC:91.8144
Epoch:2011 Loss:0.0746 DSC:92.5386
Epoch:2012 Loss:0.0801 DSC:91.9853
Epoch:2013 Loss:0.0799 DSC:92.0140
Epoch:2014 Loss:0.0785 DSC:92.1547
Epoch:2015 Loss:0.0808 DSC:91.9198
Epoch:2016 Loss:0.0824 DSC:91.7622
Epoch:2017 Loss:0.0816 DSC:91.8428
Epoch:2018 Loss:0.0828 DSC:91.7195
Epoch:2019 Loss:0.0740 DSC:92.5952
Epoch:2020 Loss:0.0794 DSC:92.0646
Epoch:2021 Loss:0.0809 DSC:91.9068
Epoch:2022 Loss:0.0790 DSC:92.0985
Epoch:2023 Loss:0.0784 DSC:92.1637
Epoch:2024 Loss:0.0822 DSC:91.7809
Epoch:2025 Loss:0.0821 DSC:91.7902
Epoch:2026 Loss:0.0825 DSC:91.7499
Epoch:2027 Loss:0.0806 DSC:91.9431
Epoch:2028 Loss:0.0778 DSC:92.2225
Epoch:2029 Loss:0.0795 DSC:92.0453
Epoch:2030 Loss:0.0853 DSC:91.4734
Epoch:2031 Loss:0.0797 DSC:92.0251
Epoch:2032 Loss:0.0765 DSC:92.3536
Epoch:2033 Loss:0.0829 DSC:91.7101
Epoch:2034 Loss:0.0812 DSC:91.8787
Epoch:2035 Loss:0.0764 DSC:92.3642
Epoch:2036 Loss:0.0784 DSC:92.1593
Epoch:2037 Loss:0.0818 DSC:91.8170
Epoch:2038 Loss:0.0811 DSC:91.8898
Epoch:2039 Loss:0.0812 DSC:91.8775
Epoch:2040 Loss:0.0811 DSC:91.8886
Epoch:2041 Loss:0.0858 DSC:91.4242
Epoch:2042 Loss:0.0778 DSC:92.2241
Epoch:2043 Loss:0.0816 DSC:91.8432
Epoch:2044 Loss:0.0788 DSC:92.1185
Epoch:2045 Loss:0.0807 DSC:91.9343
Epoch:2046 Loss:0.0787 DSC:92.1283
Epoch:2047 Loss:0.0800 DSC:92.0000
Epoch:2048 Loss:0.0819 DSC:91.8091
Epoch:2049 Loss:0.0848 DSC:91.5195
Epoch:2050 Loss:0.0780 DSC:92.1988
Epoch:2051 Loss:0.0841 DSC:91.5928
Epoch:2052 Loss:0.0811 DSC:91.8874
Epoch:2053 Loss:0.0785 DSC:92.1476
Epoch:2054 Loss:0.0824 DSC:91.7625
Epoch:2055 Loss:0.0801 DSC:91.9935
Epoch:2056 Loss:0.0807 DSC:91.9260
Epoch:2057 Loss:0.0791 DSC:92.0947
Epoch:2058 Loss:0.0802 DSC:91.9834
Epoch:2059 Loss:0.0807 DSC:91.9278
Epoch:2060 Loss:0.0776 DSC:92.2419
Epoch:2061 Loss:0.0793 DSC:92.0676
Epoch:2062 Loss:0.0787 DSC:92.1338
Epoch:2063 Loss:0.0819 DSC:91.8111
Epoch:2064 Loss:0.0797 DSC:92.0294
Epoch:2065 Loss:0.0773 DSC:92.2746
Epoch:2066 Loss:0.0807 DSC:91.9317
Epoch:2067 Loss:0.0818 DSC:91.8174
Epoch:2068 Loss:0.0789 DSC:92.1109
Epoch:2069 Loss:0.0822 DSC:91.7842
Epoch:2070 Loss:0.0810 DSC:91.9034
Epoch:2071 Loss:0.0823 DSC:91.7708
Epoch:2072 Loss:0.0789 DSC:92.1054
Epoch:2073 Loss:0.0794 DSC:92.0593
Epoch:2074 Loss:0.0801 DSC:91.9869
Epoch:2075 Loss:0.0818 DSC:91.8240
Epoch:2076 Loss:0.0797 DSC:92.0287
Epoch:2077 Loss:0.0797 DSC:92.0279
Epoch:2078 Loss:0.0806 DSC:91.9438
Epoch:2079 Loss:0.0788 DSC:92.1191
Epoch:2080 Loss:0.0771 DSC:92.2856
Epoch:2081 Loss:0.0797 DSC:92.0337
Epoch:2082 Loss:0.0816 DSC:91.8427
Epoch:2083 Loss:0.0770 DSC:92.2975
Epoch:2084 Loss:0.0776 DSC:92.2414
Epoch:2085 Loss:0.0770 DSC:92.2996
Epoch:2086 Loss:0.0834 DSC:91.6597
Epoch:2087 Loss:0.0820 DSC:91.8018
Epoch:2088 Loss:0.0797 DSC:92.0302
Epoch:2089 Loss:0.0835 DSC:91.6489
Epoch:2090 Loss:0.0816 DSC:91.8438
Epoch:2091 Loss:0.0789 DSC:92.1094
Epoch:2092 Loss:0.0783 DSC:92.1736
Epoch:2093 Loss:0.0795 DSC:92.0464
Epoch:2094 Loss:0.0799 DSC:92.0105
Epoch:2095 Loss:0.0797 DSC:92.0274
Epoch:2096 Loss:0.0764 DSC:92.3564
Epoch:2097 Loss:0.0784 DSC:92.1594
Epoch:2098 Loss:0.0775 DSC:92.2524
Epoch:2099 Loss:0.0782 DSC:92.1827
Epoch:2100 Loss:0.0776 DSC:92.2421
Epoch:2101 Loss:0.0772 DSC:92.2773
Epoch:2102 Loss:0.0771 DSC:92.2881
Epoch:2103 Loss:0.0787 DSC:92.1329
Epoch:2104 Loss:0.0832 DSC:91.6816
Epoch:2105 Loss:0.0803 DSC:91.9746
Epoch:2106 Loss:0.0804 DSC:91.9573
Epoch:2107 Loss:0.0803 DSC:91.9700
Epoch:2108 Loss:0.0774 DSC:92.2650
Epoch:2109 Loss:0.0813 DSC:91.8659
Epoch:2110 Loss:0.0794 DSC:92.0575
Epoch:2111 Loss:0.0799 DSC:92.0147
Epoch:2112 Loss:0.0818 DSC:91.8227
Epoch:2113 Loss:0.0769 DSC:92.3053
Epoch:2114 Loss:0.0770 DSC:92.3030
Epoch:2115 Loss:0.0823 DSC:91.7700
Epoch:2116 Loss:0.0798 DSC:92.0238
Epoch:2117 Loss:0.0781 DSC:92.1900
Epoch:2118 Loss:0.0833 DSC:91.6652
Epoch:2119 Loss:0.0837 DSC:91.6290
Epoch:2120 Loss:0.0804 DSC:91.9587
Epoch:2121 Loss:0.0791 DSC:92.0886
Epoch:2122 Loss:0.0783 DSC:92.1709
Epoch:2123 Loss:0.0804 DSC:91.9557
Epoch:2124 Loss:0.0790 DSC:92.1045
Epoch:2125 Loss:0.0795 DSC:92.0533
Epoch:2126 Loss:0.0791 DSC:92.0940
Epoch:2127 Loss:0.0832 DSC:91.6780
Epoch:2128 Loss:0.0794 DSC:92.0602
Epoch:2129 Loss:0.0820 DSC:91.7956
Epoch:2130 Loss:0.0774 DSC:92.2648
Epoch:2131 Loss:0.0780 DSC:92.1956
Epoch:2132 Loss:0.0765 DSC:92.3507
Epoch:2133 Loss:0.0815 DSC:91.8498
Epoch:2134 Loss:0.0785 DSC:92.1465
Epoch:2135 Loss:0.0821 DSC:91.7868
Epoch:2136 Loss:0.0814 DSC:91.8585
Epoch:2137 Loss:0.0797 DSC:92.0299
Epoch:2138 Loss:0.0805 DSC:91.9474
Epoch:2139 Loss:0.0774 DSC:92.2577
Epoch:2140 Loss:0.0798 DSC:92.0200
Epoch:2141 Loss:0.0810 DSC:91.9025
Epoch:2142 Loss:0.0821 DSC:91.7887
Epoch:2143 Loss:0.0808 DSC:91.9199
Epoch:2144 Loss:0.0796 DSC:92.0424
Epoch:2145 Loss:0.0784 DSC:92.1595
Epoch:2146 Loss:0.0804 DSC:91.9592
Epoch:2147 Loss:0.0792 DSC:92.0775
Epoch:2148 Loss:0.0809 DSC:91.9109
Epoch:2149 Loss:0.0781 DSC:92.1946
Epoch:2150 Loss:0.0750 DSC:92.5000
Epoch:2151 Loss:0.0788 DSC:92.1195
Epoch:2152 Loss:0.0810 DSC:91.9001
Epoch:2153 Loss:0.0799 DSC:92.0072
Epoch:2154 Loss:0.0791 DSC:92.0950
Epoch:2155 Loss:0.0809 DSC:91.9112
Epoch:2156 Loss:0.0774 DSC:92.2604
Epoch:2157 Loss:0.0814 DSC:91.8601
Epoch:2158 Loss:0.0828 DSC:91.7237
Epoch:2159 Loss:0.0792 DSC:92.0791
Epoch:2160 Loss:0.0786 DSC:92.1388
Epoch:2161 Loss:0.0785 DSC:92.1545
Epoch:2162 Loss:0.0822 DSC:91.7827
Epoch:2163 Loss:0.0806 DSC:91.9381
Epoch:2164 Loss:0.0778 DSC:92.2163
Epoch:2165 Loss:0.0800 DSC:91.9991
Epoch:2166 Loss:0.0795 DSC:92.0501
Epoch:2167 Loss:0.0793 DSC:92.0716
Epoch:2168 Loss:0.0794 DSC:92.0609
Epoch:2169 Loss:0.0784 DSC:92.1641
Epoch:2170 Loss:0.0800 DSC:91.9997
Epoch:2171 Loss:0.0793 DSC:92.0717
Epoch:2172 Loss:0.0803 DSC:91.9733
Epoch:2173 Loss:0.0802 DSC:91.9757
Epoch:2174 Loss:0.0796 DSC:92.0392
Epoch:2175 Loss:0.0772 DSC:92.2763
Epoch:2176 Loss:0.0749 DSC:92.5056
Epoch:2177 Loss:0.0821 DSC:91.7883
Epoch:2178 Loss:0.0779 DSC:92.2078
Epoch:2179 Loss:0.0819 DSC:91.8101
Epoch:2180 Loss:0.0820 DSC:91.7955
Epoch:2181 Loss:0.0790 DSC:92.1034
Epoch:2182 Loss:0.0798 DSC:92.0226
Epoch:2183 Loss:0.0791 DSC:92.0881
Epoch:2184 Loss:0.0831 DSC:91.6892
Epoch:2185 Loss:0.0781 DSC:92.1920
Epoch:2186 Loss:0.0792 DSC:92.0763
Epoch:2187 Loss:0.0774 DSC:92.2593
Epoch:2188 Loss:0.0804 DSC:91.9628
Epoch:2189 Loss:0.0824 DSC:91.7582
Epoch:2190 Loss:0.0780 DSC:92.1973
Epoch:2191 Loss:0.0770 DSC:92.3036
Epoch:2192 Loss:0.0810 DSC:91.8972
Epoch:2193 Loss:0.0811 DSC:91.8861
Epoch:2194 Loss:0.0797 DSC:92.0303
Epoch:2195 Loss:0.0792 DSC:92.0848
Epoch:2196 Loss:0.0771 DSC:92.2949
Epoch:2197 Loss:0.0820 DSC:91.8040
Epoch:2198 Loss:0.0770 DSC:92.3043
Epoch:2199 Loss:0.0791 DSC:92.0943
Epoch:2200 Loss:0.0789 DSC:92.1119
Epoch:2201 Loss:0.0824 DSC:91.7562
Epoch:2202 Loss:0.0768 DSC:92.3226
Epoch:2203 Loss:0.0760 DSC:92.3988
Epoch:2204 Loss:0.0796 DSC:92.0428
Epoch:2205 Loss:0.0798 DSC:92.0202
Epoch:2206 Loss:0.0758 DSC:92.4196
Epoch:2207 Loss:0.0777 DSC:92.2288
Epoch:2208 Loss:0.0769 DSC:92.3070
Epoch:2209 Loss:0.0793 DSC:92.0713
Epoch:2210 Loss:0.0795 DSC:92.0484
Epoch:2211 Loss:0.0787 DSC:92.1263
Epoch:2212 Loss:0.0761 DSC:92.3867
Epoch:2213 Loss:0.0787 DSC:92.1279
Epoch:2214 Loss:0.0775 DSC:92.2531
Epoch:2215 Loss:0.0790 DSC:92.1025
Epoch:2216 Loss:0.0804 DSC:91.9618
Epoch:2217 Loss:0.0764 DSC:92.3632
Epoch:2218 Loss:0.0800 DSC:91.9962
Epoch:2219 Loss:0.0766 DSC:92.3367
Epoch:2220 Loss:0.0798 DSC:92.0211
Epoch:2221 Loss:0.0791 DSC:92.0938
Epoch:2222 Loss:0.0792 DSC:92.0756
Epoch:2223 Loss:0.0835 DSC:91.6467
Epoch:2224 Loss:0.0795 DSC:92.0511
Epoch:2225 Loss:0.0782 DSC:92.1799
Epoch:2226 Loss:0.0787 DSC:92.1258
Epoch:2227 Loss:0.0800 DSC:91.9998
Epoch:2228 Loss:0.0817 DSC:91.8336
Epoch:2229 Loss:0.0782 DSC:92.1846
Epoch:2230 Loss:0.0777 DSC:92.2335
Epoch:2231 Loss:0.0788 DSC:92.1238
Epoch:2232 Loss:0.0812 DSC:91.8842
Epoch:2233 Loss:0.0786 DSC:92.1429
Epoch:2234 Loss:0.0798 DSC:92.0205
Epoch:2235 Loss:0.0784 DSC:92.1635
Epoch:2236 Loss:0.0778 DSC:92.2175
Epoch:2237 Loss:0.0772 DSC:92.2846
Epoch:2238 Loss:0.0768 DSC:92.3155
Epoch:2239 Loss:0.0785 DSC:92.1515
Epoch:2240 Loss:0.0794 DSC:92.0637
Epoch:2241 Loss:0.0799 DSC:92.0062
Epoch:2242 Loss:0.0823 DSC:91.7664
Epoch:2243 Loss:0.0749 DSC:92.5095
Epoch:2244 Loss:0.0802 DSC:91.9850
Epoch:2245 Loss:0.0796 DSC:92.0399
Epoch:2246 Loss:0.0766 DSC:92.3449
Epoch:2247 Loss:0.0790 DSC:92.0993
Epoch:2248 Loss:0.0782 DSC:92.1809
Epoch:2249 Loss:0.0787 DSC:92.1261
Epoch:2250 Loss:0.0808 DSC:91.9174
Epoch:2251 Loss:0.0781 DSC:92.1939
Epoch:2252 Loss:0.0772 DSC:92.2824
Epoch:2253 Loss:0.0783 DSC:92.1722
Epoch:2254 Loss:0.0774 DSC:92.2602
Epoch:2255 Loss:0.0776 DSC:92.2414
Epoch:2256 Loss:0.0756 DSC:92.4414
Epoch:2257 Loss:0.0797 DSC:92.0284
Epoch:2258 Loss:0.0766 DSC:92.3369
Epoch:2259 Loss:0.0825 DSC:91.7530
Epoch:2260 Loss:0.0790 DSC:92.0977
Epoch:2261 Loss:0.0772 DSC:92.2784
Epoch:2262 Loss:0.0818 DSC:91.8189
Epoch:2263 Loss:0.0836 DSC:91.6424
Epoch:2264 Loss:0.0772 DSC:92.2796
Epoch:2265 Loss:0.0778 DSC:92.2199
Epoch:2266 Loss:0.0768 DSC:92.3203
Epoch:2267 Loss:0.0819 DSC:91.8149
Epoch:2268 Loss:0.0774 DSC:92.2579
Epoch:2269 Loss:0.0795 DSC:92.0482
Epoch:2270 Loss:0.0803 DSC:91.9666
Epoch:2271 Loss:0.0821 DSC:91.7934
Epoch:2272 Loss:0.0782 DSC:92.1755
Epoch:2273 Loss:0.0841 DSC:91.5881
Epoch:2274 Loss:0.0819 DSC:91.8068
Epoch:2275 Loss:0.0786 DSC:92.1352
Epoch:2276 Loss:0.0788 DSC:92.1159
Epoch:2277 Loss:0.0799 DSC:92.0150
Epoch:2278 Loss:0.0808 DSC:91.9162
Epoch:2279 Loss:0.0797 DSC:92.0344
Epoch:2280 Loss:0.0785 DSC:92.1456
Epoch:2281 Loss:0.0796 DSC:92.0400
Epoch:2282 Loss:0.0782 DSC:92.1844
Epoch:2283 Loss:0.0770 DSC:92.2961
Epoch:2284 Loss:0.0763 DSC:92.3737
Epoch:2285 Loss:0.0776 DSC:92.2362
Epoch:2286 Loss:0.0792 DSC:92.0757
Epoch:2287 Loss:0.0805 DSC:91.9472
Epoch:2288 Loss:0.0784 DSC:92.1643
Epoch:2289 Loss:0.0801 DSC:91.9895
Epoch:2290 Loss:0.0814 DSC:91.8586
Epoch:2291 Loss:0.0804 DSC:91.9605
Epoch:2292 Loss:0.0789 DSC:92.1080
Epoch:2293 Loss:0.0810 DSC:91.9038
Epoch:2294 Loss:0.0790 DSC:92.0981
Epoch:2295 Loss:0.0793 DSC:92.0694
Epoch:2296 Loss:0.0761 DSC:92.3907
Epoch:2297 Loss:0.0784 DSC:92.1551
Epoch:2298 Loss:0.0790 DSC:92.0956
Epoch:2299 Loss:0.0831 DSC:91.6854
Epoch:2300 Loss:0.0795 DSC:92.0502
Epoch:2301 Loss:0.0792 DSC:92.0798
Epoch:2302 Loss:0.0755 DSC:92.4476
Epoch:2303 Loss:0.0816 DSC:91.8439
Epoch:2304 Loss:0.0788 DSC:92.1235
Epoch:2305 Loss:0.0778 DSC:92.2228
Epoch:2306 Loss:0.0835 DSC:91.6550
Epoch:2307 Loss:0.0806 DSC:91.9425
Epoch:2308 Loss:0.0770 DSC:92.3016
Epoch:2309 Loss:0.0783 DSC:92.1738
Epoch:2310 Loss:0.0780 DSC:92.2022
Epoch:2311 Loss:0.0758 DSC:92.4197
Epoch:2312 Loss:0.0776 DSC:92.2415
Epoch:2313 Loss:0.0787 DSC:92.1329
Epoch:2314 Loss:0.0808 DSC:91.9163
Epoch:2315 Loss:0.0779 DSC:92.2132
Epoch:2316 Loss:0.0804 DSC:91.9618
Epoch:2317 Loss:0.0745 DSC:92.5482
Epoch:2318 Loss:0.0813 DSC:91.8668
Epoch:2319 Loss:0.0793 DSC:92.0709
Epoch:2320 Loss:0.0779 DSC:92.2108
Epoch:2321 Loss:0.0805 DSC:91.9534
Epoch:2322 Loss:0.0787 DSC:92.1284
Epoch:2323 Loss:0.0769 DSC:92.3088
Epoch:2324 Loss:0.0779 DSC:92.2103
Epoch:2325 Loss:0.0765 DSC:92.3528
Epoch:2326 Loss:0.0819 DSC:91.8056
Epoch:2327 Loss:0.0777 DSC:92.2274
Epoch:2328 Loss:0.0757 DSC:92.4344
Epoch:2329 Loss:0.0773 DSC:92.2669
Epoch:2330 Loss:0.0786 DSC:92.1351
Epoch:2331 Loss:0.0799 DSC:92.0069
Epoch:2332 Loss:0.0784 DSC:92.1586
Epoch:2333 Loss:0.0815 DSC:91.8526
Epoch:2334 Loss:0.0756 DSC:92.4389
Epoch:2335 Loss:0.0777 DSC:92.2333
Epoch:2336 Loss:0.0788 DSC:92.1226
Epoch:2337 Loss:0.0814 DSC:91.8562
Epoch:2338 Loss:0.0778 DSC:92.2159
Epoch:2339 Loss:0.0779 DSC:92.2133
Epoch:2340 Loss:0.0824 DSC:91.7596
Epoch:2341 Loss:0.0785 DSC:92.1473
Epoch:2342 Loss:0.0769 DSC:92.3083
Epoch:2343 Loss:0.0836 DSC:91.6432
Epoch:2344 Loss:0.0832 DSC:91.6752
Epoch:2345 Loss:0.0832 DSC:91.6847
Epoch:2346 Loss:0.0769 DSC:92.3122
Epoch:2347 Loss:0.0770 DSC:92.3020
Epoch:2348 Loss:0.0797 DSC:92.0272
Epoch:2349 Loss:0.0772 DSC:92.2754
Epoch:2350 Loss:0.0783 DSC:92.1664
Epoch:2351 Loss:0.0804 DSC:91.9573
Epoch:2352 Loss:0.0798 DSC:92.0166
Epoch:2353 Loss:0.0808 DSC:91.9173
Epoch:2354 Loss:0.0801 DSC:91.9875
Epoch:2355 Loss:0.0792 DSC:92.0832
Epoch:2356 Loss:0.0759 DSC:92.4067
Epoch:2357 Loss:0.0767 DSC:92.3274
Epoch:2358 Loss:0.0816 DSC:91.8369
Epoch:2359 Loss:0.0771 DSC:92.2895
Epoch:2360 Loss:0.0814 DSC:91.8645
Epoch:2361 Loss:0.0802 DSC:91.9847
Epoch:2362 Loss:0.0804 DSC:91.9647
Epoch:2363 Loss:0.0787 DSC:92.1322
Epoch:2364 Loss:0.0771 DSC:92.2853
Epoch:2365 Loss:0.0832 DSC:91.6808
Epoch:2366 Loss:0.0792 DSC:92.0835
Epoch:2367 Loss:0.0793 DSC:92.0674
Epoch:2368 Loss:0.0793 DSC:92.0717
Epoch:2369 Loss:0.0774 DSC:92.2555
Epoch:2370 Loss:0.0803 DSC:91.9699
Epoch:2371 Loss:0.0806 DSC:91.9429
Epoch:2372 Loss:0.0810 DSC:91.8988
Epoch:2373 Loss:0.0792 DSC:92.0777
Epoch:2374 Loss:0.0770 DSC:92.2985
Epoch:2375 Loss:0.0817 DSC:91.8333
Epoch:2376 Loss:0.0785 DSC:92.1538
Epoch:2377 Loss:0.0785 DSC:92.1479
Epoch:2378 Loss:0.0774 DSC:92.2619
Epoch:2379 Loss:0.0786 DSC:92.1447
Epoch:2380 Loss:0.0765 DSC:92.3545
Epoch:2381 Loss:0.0796 DSC:92.0402
Epoch:2382 Loss:0.0774 DSC:92.2614
Epoch:2383 Loss:0.0781 DSC:92.1904
Epoch:2384 Loss:0.0775 DSC:92.2472
Epoch:2385 Loss:0.0780 DSC:92.1961
Epoch:2386 Loss:0.0769 DSC:92.3098
Epoch:2387 Loss:0.0807 DSC:91.9285
Epoch:2388 Loss:0.0774 DSC:92.2572
Epoch:2389 Loss:0.0761 DSC:92.3938
Epoch:2390 Loss:0.0803 DSC:91.9653
Epoch:2391 Loss:0.0770 DSC:92.2988
Epoch:2392 Loss:0.0771 DSC:92.2921
Epoch:2393 Loss:0.0812 DSC:91.8779
Epoch:2394 Loss:0.0801 DSC:91.9920
Epoch:2395 Loss:0.0774 DSC:92.2592
Epoch:2396 Loss:0.0790 DSC:92.0968
Epoch:2397 Loss:0.0754 DSC:92.4621
Epoch:2398 Loss:0.0799 DSC:92.0109
Epoch:2399 Loss:0.0831 DSC:91.6927
Epoch:2400 Loss:0.0771 DSC:92.2871
Epoch:2401 Loss:0.0779 DSC:92.2149
Epoch:2402 Loss:0.0794 DSC:92.0557
Epoch:2403 Loss:0.0766 DSC:92.3399
Epoch:2404 Loss:0.0762 DSC:92.3760
Epoch:2405 Loss:0.0767 DSC:92.3321
Epoch:2406 Loss:0.0786 DSC:92.1411
Epoch:2407 Loss:0.0777 DSC:92.2303
Epoch:2408 Loss:0.0760 DSC:92.3978
Epoch:2409 Loss:0.0770 DSC:92.2966
Epoch:2410 Loss:0.0781 DSC:92.1931
Epoch:2411 Loss:0.0794 DSC:92.0578
Epoch:2412 Loss:0.0815 DSC:91.8498
Epoch:2413 Loss:0.0773 DSC:92.2727
Epoch:2414 Loss:0.0791 DSC:92.0860
Epoch:2415 Loss:0.0736 DSC:92.6437
Epoch:2416 Loss:0.0803 DSC:91.9684
Epoch:2417 Loss:0.0781 DSC:92.1875
Epoch:2418 Loss:0.0802 DSC:91.9793
Epoch:2419 Loss:0.0784 DSC:92.1583
Epoch:2420 Loss:0.0781 DSC:92.1903
Epoch:2421 Loss:0.0783 DSC:92.1727
Epoch:2422 Loss:0.0769 DSC:92.3087
Epoch:2423 Loss:0.0773 DSC:92.2739
Epoch:2424 Loss:0.0797 DSC:92.0312
Epoch:2425 Loss:0.0796 DSC:92.0377
Epoch:2426 Loss:0.0838 DSC:91.6234
Epoch:2427 Loss:0.0746 DSC:92.5434
Epoch:2428 Loss:0.0764 DSC:92.3578
Epoch:2429 Loss:0.0773 DSC:92.2686
Epoch:2430 Loss:0.0778 DSC:92.2212
Epoch:2431 Loss:0.0795 DSC:92.0451
Epoch:2432 Loss:0.0780 DSC:92.2004
Epoch:2433 Loss:0.0787 DSC:92.1318
Epoch:2434 Loss:0.0788 DSC:92.1210
Epoch:2435 Loss:0.0771 DSC:92.2885
Epoch:2436 Loss:0.0780 DSC:92.2042
Epoch:2437 Loss:0.0779 DSC:92.2090
Epoch:2438 Loss:0.0849 DSC:91.5074
Epoch:2439 Loss:0.0773 DSC:92.2733
Epoch:2440 Loss:0.0786 DSC:92.1358
Epoch:2441 Loss:0.0781 DSC:92.1911
Epoch:2442 Loss:0.0758 DSC:92.4198
Epoch:2443 Loss:0.0750 DSC:92.5046
Epoch:2444 Loss:0.0769 DSC:92.3077
Epoch:2445 Loss:0.0771 DSC:92.2912
Epoch:2446 Loss:0.0775 DSC:92.2460
Epoch:2447 Loss:0.0788 DSC:92.1208
Epoch:2448 Loss:0.0795 DSC:92.0549
Epoch:2449 Loss:0.0827 DSC:91.7251
Epoch:2450 Loss:0.0784 DSC:92.1649
Epoch:2451 Loss:0.0772 DSC:92.2784
Epoch:2452 Loss:0.0777 DSC:92.2291
Epoch:2453 Loss:0.0777 DSC:92.2332
Epoch:2454 Loss:0.0771 DSC:92.2916
Epoch:2455 Loss:0.0789 DSC:92.1133
Epoch:2456 Loss:0.0794 DSC:92.0566
Epoch:2457 Loss:0.0800 DSC:91.9989
Epoch:2458 Loss:0.0784 DSC:92.1555
Epoch:2459 Loss:0.0802 DSC:91.9771
Epoch:2460 Loss:0.0774 DSC:92.2579
Epoch:2461 Loss:0.0776 DSC:92.2379
Epoch:2462 Loss:0.0815 DSC:91.8482
Epoch:2463 Loss:0.0738 DSC:92.6191
Epoch:2464 Loss:0.0777 DSC:92.2301
Epoch:2465 Loss:0.0768 DSC:92.3164
Epoch:2466 Loss:0.0738 DSC:92.6236
Epoch:2467 Loss:0.0754 DSC:92.4608
Epoch:2468 Loss:0.0779 DSC:92.2058
Epoch:2469 Loss:0.0796 DSC:92.0418
Epoch:2470 Loss:0.0799 DSC:92.0051
Epoch:2471 Loss:0.0791 DSC:92.0889
Epoch:2472 Loss:0.0744 DSC:92.5620
Epoch:2473 Loss:0.0817 DSC:91.8310
Epoch:2474 Loss:0.0793 DSC:92.0684
Epoch:2475 Loss:0.0789 DSC:92.1113
Epoch:2476 Loss:0.0802 DSC:91.9797
Epoch:2477 Loss:0.0759 DSC:92.4056
Epoch:2478 Loss:0.0773 DSC:92.2669
Epoch:2479 Loss:0.0798 DSC:92.0226
Epoch:2480 Loss:0.0773 DSC:92.2686
Epoch:2481 Loss:0.0810 DSC:91.8966
Epoch:2482 Loss:0.0774 DSC:92.2645
Epoch:2483 Loss:0.0758 DSC:92.4219
Epoch:2484 Loss:0.0790 DSC:92.1014
Epoch:2485 Loss:0.0771 DSC:92.2860
Epoch:2486 Loss:0.0832 DSC:91.6805
Epoch:2487 Loss:0.0752 DSC:92.4845
Epoch:2488 Loss:0.0752 DSC:92.4824
Epoch:2489 Loss:0.0752 DSC:92.4849
Epoch:2490 Loss:0.0787 DSC:92.1309
Epoch:2491 Loss:0.0778 DSC:92.2189
Epoch:2492 Loss:0.0801 DSC:91.9949
Epoch:2493 Loss:0.0794 DSC:92.0621
Epoch:2494 Loss:0.0777 DSC:92.2301
Epoch:2495 Loss:0.0788 DSC:92.1185
Epoch:2496 Loss:0.0777 DSC:92.2330
Epoch:2497 Loss:0.0796 DSC:92.0434
Epoch:2498 Loss:0.0765 DSC:92.3490
Epoch:2499 Loss:0.0788 DSC:92.1207
Epoch:2500 Loss:0.0786 DSC:92.1355
Epoch:2501 Loss:0.0773 DSC:92.2711
Epoch:2502 Loss:0.0767 DSC:92.3267
Epoch:2503 Loss:0.0765 DSC:92.3548
Epoch:2504 Loss:0.0751 DSC:92.4882
Epoch:2505 Loss:0.0758 DSC:92.4182
Epoch:2506 Loss:0.0815 DSC:91.8467
Epoch:2507 Loss:0.0756 DSC:92.4356
Epoch:2508 Loss:0.0777 DSC:92.2324
Epoch:2509 Loss:0.0782 DSC:92.1759
Epoch:2510 Loss:0.0777 DSC:92.2300
Epoch:2511 Loss:0.0778 DSC:92.2208
Epoch:2512 Loss:0.0789 DSC:92.1081
Epoch:2513 Loss:0.0766 DSC:92.3386
Epoch:2514 Loss:0.0782 DSC:92.1849
Epoch:2515 Loss:0.0771 DSC:92.2910
Epoch:2516 Loss:0.0773 DSC:92.2665
Epoch:2517 Loss:0.0759 DSC:92.4110
