Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:1614 Loss:0.2155 DSC:78.4461
Epoch:1615 Loss:0.2154 DSC:78.4620
Epoch:1616 Loss:0.2132 DSC:78.6802
Epoch:1617 Loss:0.2146 DSC:78.5411
Epoch:1618 Loss:0.2118 DSC:78.8227
Epoch:1619 Loss:0.2131 DSC:78.6853
Epoch:1620 Loss:0.2161 DSC:78.3874
Epoch:1621 Loss:0.2146 DSC:78.5368
Epoch:1622 Loss:0.2186 DSC:78.1397
Epoch:1623 Loss:0.2158 DSC:78.4232
Epoch:1624 Loss:0.2158 DSC:78.4180
Epoch:1625 Loss:0.2175 DSC:78.2493
Epoch:1626 Loss:0.2081 DSC:79.1875
Epoch:1627 Loss:0.2198 DSC:78.0173
Epoch:1628 Loss:0.2135 DSC:78.6513
Epoch:1629 Loss:0.2123 DSC:78.7710
Epoch:1630 Loss:0.2217 DSC:77.8306
Epoch:1631 Loss:0.2149 DSC:78.5097
Epoch:1632 Loss:0.2199 DSC:78.0076
Epoch:1633 Loss:0.2123 DSC:78.7689
Epoch:1634 Loss:0.2163 DSC:78.3702
Epoch:1635 Loss:0.2123 DSC:78.7746
Epoch:1636 Loss:0.2144 DSC:78.5576
Epoch:1637 Loss:0.2224 DSC:77.7555
Epoch:1638 Loss:0.2171 DSC:78.2944
Epoch:1639 Loss:0.2159 DSC:78.4120
Epoch:1640 Loss:0.2104 DSC:78.9593
Epoch:1641 Loss:0.2164 DSC:78.3557
Epoch:1642 Loss:0.2141 DSC:78.5897
Epoch:1643 Loss:0.2199 DSC:78.0107
Epoch:1644 Loss:0.2205 DSC:77.9525
Epoch:1645 Loss:0.2172 DSC:78.2770
Epoch:1646 Loss:0.2141 DSC:78.5944
Epoch:1647 Loss:0.2128 DSC:78.7179
Epoch:1648 Loss:0.2148 DSC:78.5201
Epoch:1649 Loss:0.2158 DSC:78.4209
Epoch:1650 Loss:0.2146 DSC:78.5437
Epoch:1651 Loss:0.2153 DSC:78.4676
Epoch:1652 Loss:0.2150 DSC:78.4958
Epoch:1653 Loss:0.2080 DSC:79.2025
Epoch:1654 Loss:0.2126 DSC:78.7374
Epoch:1655 Loss:0.2146 DSC:78.5432
Epoch:1656 Loss:0.2141 DSC:78.5857
Epoch:1657 Loss:0.2106 DSC:78.9386
Epoch:1658 Loss:0.2159 DSC:78.4127
Epoch:1659 Loss:0.2145 DSC:78.5515
Epoch:1660 Loss:0.2084 DSC:79.1578
Epoch:1661 Loss:0.2141 DSC:78.5910
Epoch:1662 Loss:0.2182 DSC:78.1757
Epoch:1663 Loss:0.2168 DSC:78.3203
Epoch:1664 Loss:0.2095 DSC:79.0486
Epoch:1665 Loss:0.2206 DSC:77.9413
Epoch:1666 Loss:0.2150 DSC:78.5018
Epoch:1667 Loss:0.2148 DSC:78.5180
Epoch:1668 Loss:0.2145 DSC:78.5549
Epoch:1669 Loss:0.2265 DSC:77.3469
Epoch:1670 Loss:0.2149 DSC:78.5112
Epoch:1671 Loss:0.2144 DSC:78.5594
Epoch:1672 Loss:0.2152 DSC:78.4848
Epoch:1673 Loss:0.2099 DSC:79.0113
Epoch:1674 Loss:0.2103 DSC:78.9675
Epoch:1675 Loss:0.2178 DSC:78.2213
Epoch:1676 Loss:0.2095 DSC:79.0530
Epoch:1677 Loss:0.2152 DSC:78.4796
Epoch:1678 Loss:0.2136 DSC:78.6403
Epoch:1679 Loss:0.2110 DSC:78.9042
Epoch:1680 Loss:0.2173 DSC:78.2717
Epoch:1681 Loss:0.2177 DSC:78.2335
Epoch:1682 Loss:0.2107 DSC:78.9284
Epoch:1683 Loss:0.2186 DSC:78.1437
Epoch:1684 Loss:0.2165 DSC:78.3496
Epoch:1685 Loss:0.2152 DSC:78.4755
Epoch:1686 Loss:0.2159 DSC:78.4051
Epoch:1687 Loss:0.2187 DSC:78.1315
Epoch:1688 Loss:0.2109 DSC:78.9111
Epoch:1689 Loss:0.2156 DSC:78.4367
Epoch:1690 Loss:0.2149 DSC:78.5105
Epoch:1691 Loss:0.2108 DSC:78.9238
Epoch:1692 Loss:0.2178 DSC:78.2203
Epoch:1693 Loss:0.2116 DSC:78.8407
Epoch:1694 Loss:0.2166 DSC:78.3440
Epoch:1695 Loss:0.2092 DSC:79.0767
Epoch:1696 Loss:0.2138 DSC:78.6234
Epoch:1697 Loss:0.2174 DSC:78.2627
Epoch:1698 Loss:0.2107 DSC:78.9289
Epoch:1699 Loss:0.2160 DSC:78.3985
Epoch:1700 Loss:0.2156 DSC:78.4355
Epoch:1701 Loss:0.2109 DSC:78.9109
Epoch:1702 Loss:0.2156 DSC:78.4420
Epoch:1703 Loss:0.2218 DSC:77.8224
Epoch:1704 Loss:0.2173 DSC:78.2696
Epoch:1705 Loss:0.2102 DSC:78.9777
Epoch:1706 Loss:0.2160 DSC:78.3993
Epoch:1707 Loss:0.2118 DSC:78.8250
Epoch:1708 Loss:0.2143 DSC:78.5670
Epoch:1709 Loss:0.2120 DSC:78.7969
Epoch:1710 Loss:0.2103 DSC:78.9708
Epoch:1711 Loss:0.2157 DSC:78.4257
Epoch:1712 Loss:0.2095 DSC:79.0492
Epoch:1713 Loss:0.2175 DSC:78.2466
Epoch:1714 Loss:0.2187 DSC:78.1343
Epoch:1715 Loss:0.2161 DSC:78.3864
Epoch:1716 Loss:0.2151 DSC:78.4855
Epoch:1717 Loss:0.2121 DSC:78.7880
Epoch:1718 Loss:0.2106 DSC:78.9377
Epoch:1719 Loss:0.2078 DSC:79.2162
Epoch:1720 Loss:0.2125 DSC:78.7497
Epoch:1721 Loss:0.2103 DSC:78.9722
Epoch:1722 Loss:0.2097 DSC:79.0342
Epoch:1723 Loss:0.2112 DSC:78.8836
Epoch:1724 Loss:0.2119 DSC:78.8103
Epoch:1725 Loss:0.2136 DSC:78.6374
Epoch:1726 Loss:0.2096 DSC:79.0439
Epoch:1727 Loss:0.2089 DSC:79.1126
Epoch:1728 Loss:0.2140 DSC:78.5978
Epoch:1729 Loss:0.2115 DSC:78.8461
Epoch:1730 Loss:0.2064 DSC:79.3606
Epoch:1731 Loss:0.2184 DSC:78.1647
Epoch:1732 Loss:0.2120 DSC:78.7971
Epoch:1733 Loss:0.2120 DSC:78.7979
Epoch:1734 Loss:0.2117 DSC:78.8344
Epoch:1735 Loss:0.2171 DSC:78.2911
Epoch:1736 Loss:0.2136 DSC:78.6368
Epoch:1737 Loss:0.2112 DSC:78.8826
Epoch:1738 Loss:0.2134 DSC:78.6622
Epoch:1739 Loss:0.2078 DSC:79.2214
Epoch:1740 Loss:0.2091 DSC:79.0851
Epoch:1741 Loss:0.2157 DSC:78.4342
Epoch:1742 Loss:0.2140 DSC:78.6024
Epoch:1743 Loss:0.2113 DSC:78.8703
Epoch:1744 Loss:0.2104 DSC:78.9583
Epoch:1745 Loss:0.2098 DSC:79.0227
Epoch:1746 Loss:0.2164 DSC:78.3552
Epoch:1747 Loss:0.2124 DSC:78.7567
Epoch:1748 Loss:0.2156 DSC:78.4378
Epoch:1749 Loss:0.2112 DSC:78.8840
Epoch:1750 Loss:0.2153 DSC:78.4737
Epoch:1751 Loss:0.2097 DSC:79.0301
Epoch:1752 Loss:0.2079 DSC:79.2073
Epoch:1753 Loss:0.2098 DSC:79.0170
Epoch:1754 Loss:0.2087 DSC:79.1302
Epoch:1755 Loss:0.2114 DSC:78.8588
Epoch:1756 Loss:0.2143 DSC:78.5711
Epoch:1757 Loss:0.2121 DSC:78.7923
Epoch:1758 Loss:0.2101 DSC:78.9895
Epoch:1759 Loss:0.2092 DSC:79.0764
Epoch:1760 Loss:0.2141 DSC:78.5861
Epoch:1761 Loss:0.2134 DSC:78.6606
Epoch:1762 Loss:0.2114 DSC:78.8557
Epoch:1763 Loss:0.2173 DSC:78.2711
Epoch:1764 Loss:0.2164 DSC:78.3626
Epoch:1765 Loss:0.2143 DSC:78.5740
Epoch:1766 Loss:0.2145 DSC:78.5465
Epoch:1767 Loss:0.2114 DSC:78.8640
Epoch:1768 Loss:0.2223 DSC:77.7668
Epoch:1769 Loss:0.2119 DSC:78.8136
Epoch:1770 Loss:0.2103 DSC:78.9736
Epoch:1771 Loss:0.2156 DSC:78.4425
Epoch:1772 Loss:0.2143 DSC:78.5735
Epoch:1773 Loss:0.2097 DSC:79.0279
Epoch:1774 Loss:0.2116 DSC:78.8374
Epoch:1775 Loss:0.2126 DSC:78.7402
Epoch:1776 Loss:0.2197 DSC:78.0340
Epoch:1777 Loss:0.2155 DSC:78.4532
Epoch:1778 Loss:0.2087 DSC:79.1306
Epoch:1779 Loss:0.2145 DSC:78.5538
Epoch:1780 Loss:0.2092 DSC:79.0847
Epoch:1781 Loss:0.2120 DSC:78.8045
Epoch:1782 Loss:0.2169 DSC:78.3111
Epoch:1783 Loss:0.2159 DSC:78.4115
Epoch:1784 Loss:0.2123 DSC:78.7748
Epoch:1785 Loss:0.2194 DSC:78.0638
Epoch:1786 Loss:0.2101 DSC:78.9885
Epoch:1787 Loss:0.2122 DSC:78.7833
Epoch:1788 Loss:0.2073 DSC:79.2673
Epoch:1789 Loss:0.2100 DSC:78.9997
Epoch:1790 Loss:0.2092 DSC:79.0816
Epoch:1791 Loss:0.2143 DSC:78.5726
Epoch:1792 Loss:0.2122 DSC:78.7805
Epoch:1793 Loss:0.2147 DSC:78.5338
Epoch:1794 Loss:0.2141 DSC:78.5852
Epoch:1795 Loss:0.2113 DSC:78.8734
Epoch:1796 Loss:0.2135 DSC:78.6489
Epoch:1797 Loss:0.2146 DSC:78.5413
Epoch:1798 Loss:0.2110 DSC:78.8979
Epoch:1799 Loss:0.2160 DSC:78.3967
Epoch:1800 Loss:0.2107 DSC:78.9267
Epoch:1801 Loss:0.2198 DSC:78.0193
Epoch:1802 Loss:0.2099 DSC:79.0051
Epoch:1803 Loss:0.2172 DSC:78.2826
Epoch:1804 Loss:0.2084 DSC:79.1562
Epoch:1805 Loss:0.2122 DSC:78.7780
Epoch:1806 Loss:0.2206 DSC:77.9413
Epoch:1807 Loss:0.2089 DSC:79.1091
Epoch:1808 Loss:0.2160 DSC:78.3991
Epoch:1809 Loss:0.2127 DSC:78.7313
Epoch:1810 Loss:0.2169 DSC:78.3070
Epoch:1811 Loss:0.2119 DSC:78.8119
Epoch:1812 Loss:0.2232 DSC:77.6776
Epoch:1813 Loss:0.2130 DSC:78.6953
Epoch:1814 Loss:0.2130 DSC:78.6977
Epoch:1815 Loss:0.2064 DSC:79.3566
Epoch:1816 Loss:0.2033 DSC:79.6661
Epoch:1817 Loss:0.2022 DSC:79.7756
Epoch:1818 Loss:0.2109 DSC:78.9100
Epoch:1819 Loss:0.2128 DSC:78.7229
Epoch:1820 Loss:0.2056 DSC:79.4400
Epoch:1821 Loss:0.2087 DSC:79.1344
Epoch:1822 Loss:0.2128 DSC:78.7200
Epoch:1823 Loss:0.2097 DSC:79.0257
Epoch:1824 Loss:0.2063 DSC:79.3690
Epoch:1825 Loss:0.2150 DSC:78.5024
Epoch:1826 Loss:0.2088 DSC:79.1204
Epoch:1827 Loss:0.2199 DSC:78.0080
Epoch:1828 Loss:0.2118 DSC:78.8215
Epoch:1829 Loss:0.2107 DSC:78.9315
Epoch:1830 Loss:0.2104 DSC:78.9648
Epoch:1831 Loss:0.2086 DSC:79.1372
Epoch:1832 Loss:0.2097 DSC:79.0330
Epoch:1833 Loss:0.2118 DSC:78.8226
Epoch:1834 Loss:0.2091 DSC:79.0945
Epoch:1835 Loss:0.2138 DSC:78.6180
Epoch:1836 Loss:0.2123 DSC:78.7709
Epoch:1837 Loss:0.2095 DSC:79.0526
Epoch:1838 Loss:0.2163 DSC:78.3684
Epoch:1839 Loss:0.2143 DSC:78.5654
Epoch:1840 Loss:0.2116 DSC:78.8428
Epoch:1841 Loss:0.2214 DSC:77.8585
Epoch:1842 Loss:0.2116 DSC:78.8384
Epoch:1843 Loss:0.2174 DSC:78.2610
Epoch:1844 Loss:0.2160 DSC:78.3994
Epoch:1845 Loss:0.2132 DSC:78.6832
Epoch:1846 Loss:0.2081 DSC:79.1920
Epoch:1847 Loss:0.2144 DSC:78.5610
Epoch:1848 Loss:0.2117 DSC:78.8295
Epoch:1849 Loss:0.2090 DSC:79.1023
Epoch:1850 Loss:0.2128 DSC:78.7154
Epoch:1851 Loss:0.2058 DSC:79.4248
Epoch:1852 Loss:0.2126 DSC:78.7450
Epoch:1853 Loss:0.2069 DSC:79.3101
Epoch:1854 Loss:0.2109 DSC:78.9115
Epoch:1855 Loss:0.2180 DSC:78.1958
Epoch:1856 Loss:0.2156 DSC:78.4431
Epoch:1857 Loss:0.2073 DSC:79.2698
Epoch:1858 Loss:0.2075 DSC:79.2513
Epoch:1859 Loss:0.2113 DSC:78.8653
Epoch:1860 Loss:0.2097 DSC:79.0314
Epoch:1861 Loss:0.2085 DSC:79.1497
Epoch:1862 Loss:0.2105 DSC:78.9466
Epoch:1863 Loss:0.2106 DSC:78.9394
Epoch:1864 Loss:0.2105 DSC:78.9539
Epoch:1865 Loss:0.2121 DSC:78.7870
Epoch:1866 Loss:0.2146 DSC:78.5423
Epoch:1867 Loss:0.2105 DSC:78.9470
Epoch:1868 Loss:0.2153 DSC:78.4702
Epoch:1869 Loss:0.2135 DSC:78.6464
Epoch:1870 Loss:0.2132 DSC:78.6767
Epoch:1871 Loss:0.2113 DSC:78.8713
Epoch:1872 Loss:0.2154 DSC:78.4553
Epoch:1873 Loss:0.2112 DSC:78.8768
Epoch:1874 Loss:0.2096 DSC:79.0358
Epoch:1875 Loss:0.2090 DSC:79.0977
Epoch:1876 Loss:0.2050 DSC:79.5031
Epoch:1877 Loss:0.2055 DSC:79.4485
Epoch:1878 Loss:0.2137 DSC:78.6262
Epoch:1879 Loss:0.2148 DSC:78.5194
Epoch:1880 Loss:0.2052 DSC:79.4827
Epoch:1881 Loss:0.2097 DSC:79.0266
Epoch:1882 Loss:0.2176 DSC:78.2393
Epoch:1883 Loss:0.2154 DSC:78.4602
Epoch:1884 Loss:0.2106 DSC:78.9414
Epoch:1885 Loss:0.2136 DSC:78.6441
Epoch:1886 Loss:0.2130 DSC:78.6994
Epoch:1887 Loss:0.2110 DSC:78.9042
Epoch:1888 Loss:0.2026 DSC:79.7357
Epoch:1889 Loss:0.2108 DSC:78.9160
Epoch:1890 Loss:0.2133 DSC:78.6735
Epoch:1891 Loss:0.2129 DSC:78.7068
Epoch:1892 Loss:0.2119 DSC:78.8061
Epoch:1893 Loss:0.2092 DSC:79.0807
Epoch:1894 Loss:0.2172 DSC:78.2767
Epoch:1895 Loss:0.2097 DSC:79.0333
Epoch:1896 Loss:0.2069 DSC:79.3100
Epoch:1897 Loss:0.2087 DSC:79.1349
Epoch:1898 Loss:0.2107 DSC:78.9298
Epoch:1899 Loss:0.2131 DSC:78.6869
Epoch:1900 Loss:0.2104 DSC:78.9626
Epoch:1901 Loss:0.2094 DSC:79.0627
Epoch:1902 Loss:0.2085 DSC:79.1544
Epoch:1903 Loss:0.2131 DSC:78.6851
Epoch:1904 Loss:0.2067 DSC:79.3340
Epoch:1905 Loss:0.2120 DSC:78.7954
Epoch:1906 Loss:0.2107 DSC:78.9289
Epoch:1907 Loss:0.2099 DSC:79.0101
Epoch:1908 Loss:0.2123 DSC:78.7655
Epoch:1909 Loss:0.2060 DSC:79.4003
Epoch:1910 Loss:0.2156 DSC:78.4376
Epoch:1911 Loss:0.2105 DSC:78.9492
Epoch:1912 Loss:0.2138 DSC:78.6193
Epoch:1913 Loss:0.2133 DSC:78.6667
Epoch:1914 Loss:0.2184 DSC:78.1636
Epoch:1915 Loss:0.2058 DSC:79.4179
Epoch:1916 Loss:0.2138 DSC:78.6230
Epoch:1917 Loss:0.2104 DSC:78.9590
Epoch:1918 Loss:0.2134 DSC:78.6597
Epoch:1919 Loss:0.2105 DSC:78.9501
Epoch:1920 Loss:0.2085 DSC:79.1500
Epoch:1921 Loss:0.2123 DSC:78.7724
Epoch:1922 Loss:0.2080 DSC:79.2044
Epoch:1923 Loss:0.2112 DSC:78.8822
Epoch:1924 Loss:0.2105 DSC:78.9474
Epoch:1925 Loss:0.2087 DSC:79.1293
Epoch:1926 Loss:0.2139 DSC:78.6091
Epoch:1927 Loss:0.2081 DSC:79.1936
Epoch:1928 Loss:0.2110 DSC:78.8950
Epoch:1929 Loss:0.2149 DSC:78.5088
Epoch:1930 Loss:0.2048 DSC:79.5244
Epoch:1931 Loss:0.2165 DSC:78.3494
Epoch:1932 Loss:0.2079 DSC:79.2106
Epoch:1933 Loss:0.2067 DSC:79.3271
Epoch:1934 Loss:0.2116 DSC:78.8366
Epoch:1935 Loss:0.2080 DSC:79.2027
Epoch:1936 Loss:0.2074 DSC:79.2630
Epoch:1937 Loss:0.2131 DSC:78.6948
Epoch:1938 Loss:0.2047 DSC:79.5255
Epoch:1939 Loss:0.2116 DSC:78.8390
Epoch:1940 Loss:0.2161 DSC:78.3897
Epoch:1941 Loss:0.2068 DSC:79.3175
Epoch:1942 Loss:0.2063 DSC:79.3710
Epoch:1943 Loss:0.2086 DSC:79.1392
Epoch:1944 Loss:0.2098 DSC:79.0243
Epoch:1945 Loss:0.2141 DSC:78.5921
Epoch:1946 Loss:0.2098 DSC:79.0187
Epoch:1947 Loss:0.2149 DSC:78.5073
Epoch:1948 Loss:0.2096 DSC:79.0352
Epoch:1949 Loss:0.2060 DSC:79.4011
Epoch:1950 Loss:0.2109 DSC:78.9091
Epoch:1951 Loss:0.2102 DSC:78.9761
Epoch:1952 Loss:0.2175 DSC:78.2460
Epoch:1953 Loss:0.2106 DSC:78.9411
Epoch:1954 Loss:0.2121 DSC:78.7916
Epoch:1955 Loss:0.2070 DSC:79.2989
Epoch:1956 Loss:0.2087 DSC:79.1316
Epoch:1957 Loss:0.2125 DSC:78.7494
Epoch:1958 Loss:0.2130 DSC:78.7006
Epoch:1959 Loss:0.2124 DSC:78.7573
Epoch:1960 Loss:0.2116 DSC:78.8416
Epoch:1961 Loss:0.2088 DSC:79.1201
Epoch:1962 Loss:0.2115 DSC:78.8479
Epoch:1963 Loss:0.2132 DSC:78.6831
Epoch:1964 Loss:0.2107 DSC:78.9341
Epoch:1965 Loss:0.2111 DSC:78.8880
Epoch:1966 Loss:0.2036 DSC:79.6371
Epoch:1967 Loss:0.2127 DSC:78.7316
Epoch:1968 Loss:0.2070 DSC:79.2977
Epoch:1969 Loss:0.2112 DSC:78.8810
Epoch:1970 Loss:0.2090 DSC:79.0952
Epoch:1971 Loss:0.2099 DSC:79.0146
Epoch:1972 Loss:0.2080 DSC:79.2032
Epoch:1973 Loss:0.2102 DSC:78.9752
Epoch:1974 Loss:0.2105 DSC:78.9518
Epoch:1975 Loss:0.2129 DSC:78.7129
Epoch:1976 Loss:0.2136 DSC:78.6422
Epoch:1977 Loss:0.2049 DSC:79.5130
Epoch:1978 Loss:0.2141 DSC:78.5912
Epoch:1979 Loss:0.2103 DSC:78.9706
Epoch:1980 Loss:0.2082 DSC:79.1804
Epoch:1981 Loss:0.2065 DSC:79.3480
Epoch:1982 Loss:0.2090 DSC:79.0961
Epoch:1983 Loss:0.2096 DSC:79.0353
Epoch:1984 Loss:0.2072 DSC:79.2765
Epoch:1985 Loss:0.2086 DSC:79.1371
Epoch:1986 Loss:0.2155 DSC:78.4503
Epoch:1987 Loss:0.2081 DSC:79.1938
Epoch:1988 Loss:0.2066 DSC:79.3428
Epoch:1989 Loss:0.2047 DSC:79.5316
Epoch:1990 Loss:0.2050 DSC:79.5050
Epoch:1991 Loss:0.2046 DSC:79.5396
Epoch:1992 Loss:0.2093 DSC:79.0694
Epoch:1993 Loss:0.2064 DSC:79.3617
Epoch:1994 Loss:0.2092 DSC:79.0799
Epoch:1995 Loss:0.2057 DSC:79.4350
Epoch:1996 Loss:0.2046 DSC:79.5369
Epoch:1997 Loss:0.2075 DSC:79.2500
Epoch:1998 Loss:0.2127 DSC:78.7309
Epoch:1999 Loss:0.2077 DSC:79.2257
Epoch:2000 Loss:0.2094 DSC:79.0626
Epoch:2001 Loss:0.2066 DSC:79.3379
Epoch:2002 Loss:0.2129 DSC:78.7112
Epoch:2003 Loss:0.2110 DSC:78.9019
Epoch:2004 Loss:0.2117 DSC:78.8252
Epoch:2005 Loss:0.2055 DSC:79.4547
Epoch:2006 Loss:0.2154 DSC:78.4570
Epoch:2007 Loss:0.2117 DSC:78.8320
Epoch:2008 Loss:0.2062 DSC:79.3804
Epoch:2009 Loss:0.2110 DSC:78.8969
Epoch:2010 Loss:0.2098 DSC:79.0171
Epoch:2011 Loss:0.2094 DSC:79.0605
Epoch:2012 Loss:0.2089 DSC:79.1074
Epoch:2013 Loss:0.2139 DSC:78.6116
Epoch:2014 Loss:0.2060 DSC:79.3983
Epoch:2015 Loss:0.2063 DSC:79.3730
Epoch:2016 Loss:0.2143 DSC:78.5741
Epoch:2017 Loss:0.2154 DSC:78.4609
Epoch:2018 Loss:0.2050 DSC:79.5046
Epoch:2019 Loss:0.2080 DSC:79.2029
Epoch:2020 Loss:0.2122 DSC:78.7800
Epoch:2021 Loss:0.2071 DSC:79.2946
Epoch:2022 Loss:0.2086 DSC:79.1403
Epoch:2023 Loss:0.2102 DSC:78.9796
Epoch:2024 Loss:0.2086 DSC:79.1403
Epoch:2025 Loss:0.2089 DSC:79.1096
Epoch:2026 Loss:0.2103 DSC:78.9699
Epoch:2027 Loss:0.2135 DSC:78.6490
Epoch:2028 Loss:0.2106 DSC:78.9364
Epoch:2029 Loss:0.2063 DSC:79.3654
Epoch:2030 Loss:0.2118 DSC:78.8215
Epoch:2031 Loss:0.2076 DSC:79.2429
Epoch:2032 Loss:0.2172 DSC:78.2773
Epoch:2033 Loss:0.2110 DSC:78.9042
Epoch:2034 Loss:0.2083 DSC:79.1667
Epoch:2035 Loss:0.2087 DSC:79.1334
Epoch:2036 Loss:0.2145 DSC:78.5508
Epoch:2037 Loss:0.2111 DSC:78.8941
Epoch:2038 Loss:0.2107 DSC:78.9252
Epoch:2039 Loss:0.2141 DSC:78.5878
Epoch:2040 Loss:0.2110 DSC:78.9009
Epoch:2041 Loss:0.2141 DSC:78.5918
Epoch:2042 Loss:0.2104 DSC:78.9572
Epoch:2043 Loss:0.2134 DSC:78.6608
Epoch:2044 Loss:0.2127 DSC:78.7255
Epoch:2045 Loss:0.2038 DSC:79.6227
Epoch:2046 Loss:0.2100 DSC:79.0028
Epoch:2047 Loss:0.2040 DSC:79.5975
Epoch:2048 Loss:0.2102 DSC:78.9784
Epoch:2049 Loss:0.2129 DSC:78.7093
Epoch:2050 Loss:0.2042 DSC:79.5793
Epoch:2051 Loss:0.2077 DSC:79.2307
Epoch:2052 Loss:0.2113 DSC:78.8657
Epoch:2053 Loss:0.2086 DSC:79.1386
Epoch:2054 Loss:0.2134 DSC:78.6579
Epoch:2055 Loss:0.2102 DSC:78.9823
Epoch:2056 Loss:0.2056 DSC:79.4370
Epoch:2057 Loss:0.2078 DSC:79.2210
Epoch:2058 Loss:0.2121 DSC:78.7880
Epoch:2059 Loss:0.2096 DSC:79.0400
Epoch:2060 Loss:0.2102 DSC:78.9796
Epoch:2061 Loss:0.2095 DSC:79.0493
Epoch:2062 Loss:0.2051 DSC:79.4864
Epoch:2063 Loss:0.2110 DSC:78.8959
Epoch:2064 Loss:0.2083 DSC:79.1749
Epoch:2065 Loss:0.2104 DSC:78.9648
Epoch:2066 Loss:0.2077 DSC:79.2252
Epoch:2067 Loss:0.2081 DSC:79.1884
Epoch:2068 Loss:0.2105 DSC:78.9500
Epoch:2069 Loss:0.2121 DSC:78.7918
Epoch:2070 Loss:0.2055 DSC:79.4514
Epoch:2071 Loss:0.2090 DSC:79.0994
Epoch:2072 Loss:0.2086 DSC:79.1372
Epoch:2073 Loss:0.2097 DSC:79.0342
Epoch:2074 Loss:0.2115 DSC:78.8475
Epoch:2075 Loss:0.2069 DSC:79.3140
Epoch:2076 Loss:0.2131 DSC:78.6925
Epoch:2077 Loss:0.2099 DSC:79.0085
Epoch:2078 Loss:0.2089 DSC:79.1100
Epoch:2079 Loss:0.2148 DSC:78.5231
Epoch:2080 Loss:0.2123 DSC:78.7669
Epoch:2081 Loss:0.2112 DSC:78.8818
Epoch:2082 Loss:0.2126 DSC:78.7403
Epoch:2083 Loss:0.2086 DSC:79.1357
Epoch:2084 Loss:0.2060 DSC:79.3952
Epoch:2085 Loss:0.2023 DSC:79.7744
Epoch:2086 Loss:0.2040 DSC:79.5953
Epoch:2087 Loss:0.2103 DSC:78.9663
Epoch:2088 Loss:0.2149 DSC:78.5112
Epoch:2089 Loss:0.2051 DSC:79.4925
Epoch:2090 Loss:0.2092 DSC:79.0754
Epoch:2091 Loss:0.2110 DSC:78.9037
Epoch:2092 Loss:0.2077 DSC:79.2338
Epoch:2093 Loss:0.2105 DSC:78.9471
Epoch:2094 Loss:0.2055 DSC:79.4519
Epoch:2095 Loss:0.2121 DSC:78.7858
Epoch:2096 Loss:0.2129 DSC:78.7075
Epoch:2097 Loss:0.2067 DSC:79.3290
Epoch:2098 Loss:0.2100 DSC:79.0042
Epoch:2099 Loss:0.2121 DSC:78.7881
Epoch:2100 Loss:0.2094 DSC:79.0612
Epoch:2101 Loss:0.2094 DSC:79.0575
Epoch:2102 Loss:0.2094 DSC:79.0558
Epoch:2103 Loss:0.2064 DSC:79.3629
Epoch:2104 Loss:0.2137 DSC:78.6342
Epoch:2105 Loss:0.2150 DSC:78.5026
Epoch:2106 Loss:0.2059 DSC:79.4107
Epoch:2107 Loss:0.2034 DSC:79.6589
Epoch:2108 Loss:0.2094 DSC:79.0586
Epoch:2109 Loss:0.2079 DSC:79.2136
Epoch:2110 Loss:0.2039 DSC:79.6102
Epoch:2111 Loss:0.2061 DSC:79.3912
Epoch:2112 Loss:0.2094 DSC:79.0639
Epoch:2113 Loss:0.2106 DSC:78.9408
Epoch:2114 Loss:0.2063 DSC:79.3729
Epoch:2115 Loss:0.2119 DSC:78.8069
Epoch:2116 Loss:0.2138 DSC:78.6176
Epoch:2117 Loss:0.2106 DSC:78.9422
Epoch:2118 Loss:0.2094 DSC:79.0606
Epoch:2119 Loss:0.2090 DSC:79.0988
Epoch:2120 Loss:0.2079 DSC:79.2105
Epoch:2121 Loss:0.2122 DSC:78.7837
Epoch:2122 Loss:0.2132 DSC:78.6791
Epoch:2123 Loss:0.2135 DSC:78.6527
Epoch:2124 Loss:0.2138 DSC:78.6201
Epoch:2125 Loss:0.2054 DSC:79.4604
Epoch:2126 Loss:0.2092 DSC:79.0761
Epoch:2127 Loss:0.2103 DSC:78.9723
Epoch:2128 Loss:0.2061 DSC:79.3876
Epoch:2129 Loss:0.2081 DSC:79.1933
Epoch:2130 Loss:0.2078 DSC:79.2232
Epoch:2131 Loss:0.2080 DSC:79.1967
Epoch:2132 Loss:0.2130 DSC:78.6978
Epoch:2133 Loss:0.2080 DSC:79.1989
Epoch:2134 Loss:0.2140 DSC:78.5961
Epoch:2135 Loss:0.2134 DSC:78.6568
Epoch:2136 Loss:0.2139 DSC:78.6148
Epoch:2137 Loss:0.2052 DSC:79.4808
Epoch:2138 Loss:0.2080 DSC:79.2011
Epoch:2139 Loss:0.2015 DSC:79.8452
Epoch:2140 Loss:0.2038 DSC:79.6153
Epoch:2141 Loss:0.2102 DSC:78.9828
